Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV54229,64,25,7,20400,318.75,684.6560948782741,250.0,3.90625,12.0,12.0,5500.46875,1746.5625,0.5625,0.859375,0.5625,0.078125,0.28125,0.484375,0.921875,0.84375,0.21875,0.546875,0.296875,0.0625
PRV54234,85,66,17,33040,388.70588235294116,704.8299157130275,60.0,0.7058823529411765,11.952941176470588,11.764705882352942,6313.294117647059,3485.176470588235,0.27058823529411763,0.5294117647058824,0.4,0.17647058823529413,0.25882352941176473,0.4117647058823529,0.6705882352941176,0.7411764705882353,0.29411764705882354,0.17647058823529413,0.10588235294117647,0.08235294117647059
PRV54236,139,48,29,34970,251.58273381294964,395.7514572703461,310.0,2.2302158273381294,11.798561151079136,11.906474820143885,2171.726618705036,1499.2805755395684,0.4460431654676259,0.7050359712230215,0.35251798561151076,0.14388489208633093,0.22302158273381295,0.2733812949640288,0.6115107913669064,0.7050359712230215,0.2014388489208633,0.17985611510791366,0.02877697841726619,0.17266187050359713
PRV54241,12,12,6,2070,172.5,244.76797918919794,40.0,3.3333333333333335,12.0,12.0,9309.166666666666,1098.3333333333333,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.4166666666666667,0.25,0.0
PRV54243,37,32,20,8570,231.6216216216216,334.01192188897085,100.0,2.7027027027027026,12.0,12.0,2910.0,2623.5135135135133,0.32432432432432434,0.4864864864864865,0.2702702702702703,0.10810810810810811,0.1891891891891892,0.35135135135135137,0.7027027027027027,0.5405405405405406,0.40540540540540543,0.16216216216216217,0.05405405405405406,0.02702702702702703
PRV54248,38,36,15,10850,285.5263157894737,549.2633758457952,50.0,1.3157894736842106,12.0,12.0,8759.473684210527,1450.2631578947369,0.3157894736842105,0.5526315789473685,0.4473684210526316,0.2894736842105263,0.39473684210526316,0.4473684210526316,0.6842105263157895,0.8157894736842105,0.3684210526315789,0.4473684210526316,0.05263157894736842,0.07894736842105263
PRV54249,25,23,8,30240,1209.6,2664.620798537758,4272.0,170.88,12.0,12.0,6470.4,1604.8,0.48,0.64,0.52,0.2,0.24,0.28,0.52,0.8,0.4,0.4,0.16,0.12
PRV54260,64,48,12,21370,333.90625,673.3182864596448,300.0,4.6875,12.0,12.0,3839.0625,2222.03125,0.4375,0.703125,0.484375,0.109375,0.28125,0.40625,0.671875,0.796875,0.203125,0.359375,0.1875,0.0
PRV54264,62,55,29,102880,1659.3548387096773,3862.9763734961302,8664.0,142.0327868852459,12.0,12.0,7568.064516129032,3569.8387096774195,0.45161290322580644,0.6451612903225806,0.5483870967741935,0.1935483870967742,0.27419354838709675,0.46774193548387094,0.6774193548387096,0.8387096774193549,0.22580645161290322,0.25806451612903225,0.0967741935483871,0.04838709677419355
PRV54268,16,12,6,11990,749.375,1136.025051073552,130.0,8.125,12.0,12.0,4066.875,5439.375,0.375,0.5625,0.25,0.25,0.1875,0.25,0.3125,0.8125,0.4375,0.3125,0.0625,0.0625
PRV54272,34,16,6,6510,191.47058823529412,310.86518906979774,0.0,0.0,12.0,11.647058823529411,2942.9411764705883,1282.0588235294117,0.29411764705882354,0.23529411764705882,0.38235294117647056,0.029411764705882353,0.0,0.35294117647058826,0.20588235294117646,0.8823529411764706,0.2647058823529412,0.058823529411764705,0.029411764705882353,0.058823529411764705
PRV54277,63,23,6,15820,251.11111111111111,397.18408469199323,0.0,0.0,12.0,11.238095238095237,4253.015873015873,1439.2063492063492,0.3968253968253968,0.5873015873015873,0.49206349206349204,0.1111111111111111,0.3333333333333333,0.6349206349206349,0.873015873015873,0.7142857142857143,0.3492063492063492,0.25396825396825395,0.07936507936507936,0.12698412698412698
PRV54279,96,38,5,31290,325.9375,1141.3303208606128,170.0,1.7708333333333333,12.0,12.0,1868.75,2492.8125,0.4791666666666667,0.7604166666666666,0.46875,0.16666666666666666,0.4166666666666667,0.625,0.71875,0.71875,0.2604166666666667,0.22916666666666666,0.010416666666666666,0.16666666666666666
PRV54281,59,44,10,19360,328.135593220339,551.7666753765649,270.0,4.576271186440678,12.0,11.898305084745763,2238.9830508474574,1824.0677966101696,0.2542372881355932,0.5423728813559322,0.4406779661016949,0.1694915254237288,0.2711864406779661,0.3559322033898305,0.5932203389830508,0.6779661016949152,0.288135593220339,0.11864406779661017,0.1016949152542373,0.11864406779661017
PRV54286,7,7,3,1520,217.14285714285714,206.61673744030563,70.0,10.0,12.0,12.0,5224.285714285715,1841.4285714285713,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.8571428571428571,1.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
PRV54292,7,7,3,950,135.71428571428572,249.72365679267304,0.0,0.0,12.0,12.0,3128.5714285714284,3282.8571428571427,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.14285714285714285,0.0
PRV54314,53,24,5,14320,270.188679245283,794.1988962422781,430.0,8.11320754716981,11.320754716981131,11.320754716981131,5138.490566037736,1599.245283018868,0.41509433962264153,0.6037735849056604,0.41509433962264153,0.20754716981132076,0.20754716981132076,0.1320754716981132,0.6792452830188679,0.6415094339622641,0.16981132075471697,0.2830188679245283,0.05660377358490566,0.07547169811320754
PRV54318,28,20,2,8380,299.2857142857143,764.4214882119758,0.0,0.0,12.0,12.0,5273.571428571428,956.7857142857143,0.2857142857142857,0.75,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.35714285714285715,0.4642857142857143,0.8214285714285714,0.32142857142857145,0.25,0.0,0.10714285714285714
PRV54321,3,3,1,670,223.33333333333334,240.06943440041118,80.0,26.666666666666668,12.0,12.0,2666.6666666666665,4936.666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PRV54322,5,4,2,430,86.0,72.6636084983398,0.0,0.0,12.0,12.0,1200.0,1822.0,0.4,0.8,0.0,0.4,0.8,0.2,0.4,0.8,0.0,0.6,0.2,0.2
PRV54329,54,40,33,16190,299.81481481481484,603.5851716195666,0.0,0.0,12.0,11.777777777777779,4126.111111111111,2020.9259259259259,0.5925925925925926,0.5740740740740741,0.2777777777777778,0.16666666666666666,0.14814814814814814,0.5,0.6481481481481481,0.7222222222222222,0.3888888888888889,0.35185185185185186,0.05555555555555555,0.07407407407407407
PRV54331,38,35,29,89830,2363.9473684210525,4881.185910109031,8544.0,224.8421052631579,12.0,12.0,4684.736842105263,2897.3684210526317,0.5,0.5,0.42105263157894735,0.13157894736842105,0.42105263157894735,0.3684210526315789,0.631578947368421,0.6842105263157895,0.34210526315789475,0.3684210526315789,0.10526315789473684,0.13157894736842105
PRV54338,205,164,77,350560,1710.0487804878048,4801.921132862995,29736.0,146.48275862068965,11.863414634146341,11.907317073170733,6765.414634146341,2176.682926829268,0.4975609756097561,0.6097560975609756,0.4585365853658537,0.1951219512195122,0.35121951219512193,0.4146341463414634,0.7560975609756098,0.7365853658536585,0.25853658536585367,0.28292682926829266,0.1073170731707317,0.17073170731707318
PRV54346,34,33,23,100370,2952.0588235294117,7553.170227214757,6508.0,191.41176470588235,12.0,12.0,5435.294117647059,1815.8823529411766,0.35294117647058826,0.5882352941176471,0.4117647058823529,0.14705882352941177,0.2647058823529412,0.4117647058823529,0.6176470588235294,0.6470588235294118,0.20588235294117646,0.23529411764705882,0.17647058823529413,0.20588235294117646
PRV54351,183,98,13,60730,331.85792349726773,599.5995380893677,460.0,2.5136612021857925,11.868852459016393,12.0,4315.4098360655735,3376.1748633879783,0.5191256830601093,0.73224043715847,0.4262295081967213,0.15846994535519127,0.36065573770491804,0.453551912568306,0.6775956284153005,0.726775956284153,0.3005464480874317,0.26229508196721313,0.1366120218579235,0.15846994535519127
PRV54364,10,10,7,1040,104.0,117.58684733704985,70.0,7.0,12.0,12.0,11870.0,1239.0,0.5,0.5,0.5,0.4,0.1,0.4,0.8,0.9,0.2,0.4,0.0,0.2
PRV54366,41,39,26,67900,1656.0975609756097,4785.356767289551,6568.0,160.1951219512195,12.0,12.0,8034.1463414634145,1228.0487804878048,0.36585365853658536,0.5853658536585366,0.5121951219512195,0.0975609756097561,0.36585365853658536,0.36585365853658536,0.8292682926829268,0.7804878048780488,0.24390243902439024,0.3170731707317073,0.07317073170731707,0.04878048780487805
PRV54369,50,36,28,30340,606.8,1340.8350124501692,4372.0,87.44,12.0,12.0,3872.8,1958.8,0.28,0.54,0.46,0.1,0.24,0.24,0.78,0.76,0.34,0.46,0.06,0.12
PRV54376,15,12,6,4730,315.3333333333333,379.45198579505353,0.0,0.0,12.0,10.4,2733.3333333333335,2642.0,0.4666666666666667,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.8,0.4,0.26666666666666666,0.2,0.06666666666666667,0.0
PRV54385,29,24,19,29640,1022.0689655172414,2324.6879657130403,4272.0,147.31034482758622,12.0,12.0,8450.689655172413,2594.137931034483,0.3448275862068966,0.5517241379310345,0.5862068965517241,0.10344827586206896,0.3448275862068966,0.6206896551724138,0.6896551724137931,0.7931034482758621,0.3103448275862069,0.3793103448275862,0.1724137931034483,0.27586206896551724
PRV54386,5,5,5,810,162.0,145.67086187704115,20.0,4.0,12.0,12.0,9272.0,2162.0,0.8,0.8,0.6,0.6,0.4,0.2,0.6,0.8,0.4,0.4,0.0,0.2
PRV54394,75,54,33,163310,2177.4666666666667,5831.967146065964,12058.0,160.77333333333334,12.0,12.0,7948.933333333333,2578.9333333333334,0.52,0.7066666666666667,0.56,0.14666666666666667,0.41333333333333333,0.38666666666666666,0.84,0.8,0.44,0.41333333333333333,0.06666666666666667,0.2
PRV54395,141,52,11,32720,232.05673758865248,511.71772035887193,290.0,2.0567375886524824,12.0,12.0,3532.978723404255,1634.0425531914893,0.3900709219858156,0.6950354609929078,0.45390070921985815,0.14893617021276595,0.24113475177304963,0.36879432624113473,0.6879432624113475,0.7943262411347518,0.2765957446808511,0.23404255319148937,0.014184397163120567,0.1773049645390071
PRV54397,65,60,53,185250,2850.0,6918.688911202756,11948.0,183.8153846153846,11.753846153846155,12.0,9705.846153846154,3529.6923076923076,0.47692307692307695,0.6,0.5384615384615384,0.24615384615384617,0.3076923076923077,0.36923076923076925,0.7384615384615385,0.8615384615384616,0.36923076923076925,0.4153846153846154,0.1076923076923077,0.09230769230769231
PRV54398,74,67,20,136850,1849.3243243243244,5005.0944816342035,11958.0,161.59459459459458,12.0,11.783783783783784,9677.972972972973,2000.4054054054054,0.40540540540540543,0.6081081081081081,0.40540540540540543,0.10810810810810811,0.20270270270270271,0.40540540540540543,0.6756756756756757,0.6216216216216216,0.22972972972972974,0.25675675675675674,0.013513513513513514,0.12162162162162163
PRV54405,163,68,8,33340,204.53987730061348,438.2487630766987,130.0,0.7975460122699386,11.987730061349692,11.294478527607362,1880.9815950920245,1189.7546012269938,0.38650306748466257,0.49693251533742333,0.4049079754601227,0.11042944785276074,0.1656441717791411,0.3312883435582822,0.6073619631901841,0.7055214723926381,0.37423312883435583,0.3496932515337423,0.09815950920245399,0.11042944785276074
PRV54406,24,19,8,3330,138.75,135.84878101899858,130.0,5.416666666666667,12.0,12.0,756.6666666666666,1338.3333333333333,0.4166666666666667,0.4166666666666667,0.2916666666666667,0.125,0.3333333333333333,0.5,0.7083333333333334,0.6666666666666666,0.4166666666666667,0.20833333333333334,0.0,0.125
PRV54417,29,17,5,6410,221.0344827586207,377.9299332981692,90.0,3.103448275862069,12.0,11.793103448275861,1448.2758620689656,1404.1379310344828,0.41379310344827586,0.5172413793103449,0.1724137931034483,0.10344827586206896,0.41379310344827586,0.5862068965517241,0.6896551724137931,0.8275862068965517,0.6551724137931034,0.1724137931034483,0.10344827586206896,0.2413793103448276
PRV54418,32,19,1,4360,136.25,233.22078698921965,70.0,2.1875,12.0,12.0,5213.75,988.75,0.3125,0.1875,0.34375,0.09375,0.1875,0.375,0.75,0.5625,0.1875,0.1875,0.125,0.15625
PRV54428,45,18,2,10720,238.22222222222223,374.36181386029165,200.0,4.444444444444445,12.0,12.0,10844.444444444445,2326.8888888888887,0.6444444444444445,0.6666666666666666,0.6,0.28888888888888886,0.3333333333333333,0.5555555555555556,0.8,0.7333333333333333,0.2222222222222222,0.26666666666666666,0.26666666666666666,0.044444444444444446
PRV54440,5,5,3,3900,780.0,919.6738552334735,0.0,0.0,12.0,12.0,0.0,3550.0,0.2,0.2,0.6,0.2,0.2,0.6,0.6,0.8,0.2,0.4,0.2,0.0
PRV54445,20,20,2,2430,121.5,138.27033018882364,0.0,0.0,12.0,12.0,5598.0,1285.5,0.4,0.4,0.3,0.15,0.4,0.6,0.8,0.85,0.4,0.35,0.15,0.2
PRV54446,10,10,4,2860,286.0,471.38566423306133,50.0,5.0,12.0,12.0,3850.0,2184.0,0.4,0.4,0.3,0.1,0.3,0.1,0.5,0.7,0.3,0.1,0.0,0.1
PRV54447,15,14,2,8290,552.6666666666666,645.7715945912706,0.0,0.0,12.0,12.0,2761.3333333333335,2010.0,0.4,0.5333333333333333,0.4666666666666667,0.2,0.06666666666666667,0.4,0.8666666666666667,0.6,0.4,0.13333333333333333,0.13333333333333333,0.0
PRV54453,2,2,1,2530,1265.0,1746.5537495307724,0.0,0.0,12.0,12.0,0.0,6815.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
PRV54458,9,9,1,970,107.77777777777777,187.33511268431351,0.0,0.0,12.0,12.0,4270.0,2134.4444444444443,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0
PRV54464,54,39,1,7910,146.4814814814815,237.99601556366204,0.0,0.0,11.555555555555555,11.88888888888889,4755.0,1463.3333333333333,0.4074074074074074,0.46296296296296297,0.3333333333333333,0.12962962962962962,0.25925925925925924,0.4074074074074074,0.6481481481481481,0.6851851851851852,0.14814814814814814,0.2777777777777778,0.07407407407407407,0.2777777777777778
PRV54470,22,15,3,6520,296.3636363636364,564.4427969207075,0.0,0.0,12.0,12.0,4272.727272727273,1275.0,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.18181818181818182,0.2727272727272727,0.22727272727272727,0.7272727272727273,0.8181818181818182,0.3181818181818182,0.13636363636363635,0.09090909090909091,0.045454545454545456
PRV54474,105,48,4,16140,153.71428571428572,218.84424186576675,10.0,0.09523809523809523,12.0,12.0,2981.904761904762,1562.2857142857142,0.37142857142857144,0.6666666666666666,0.45714285714285713,0.1619047619047619,0.4380952380952381,0.4095238095238095,0.638095238095238,0.8,0.20952380952380953,0.26666666666666666,0.05714285714285714,0.12380952380952381
PRV54476,55,23,1,16910,307.45454545454544,596.5183496038838,250.0,4.545454545454546,12.0,11.981818181818182,14099.636363636364,1672.3636363636363,0.32727272727272727,0.7454545454545455,0.6727272727272727,0.32727272727272727,0.4,0.4727272727272727,0.9454545454545454,0.7636363636363637,0.32727272727272727,0.2909090909090909,0.2,0.07272727272727272
PRV54484,16,12,2,2770,173.125,191.19688804998893,180.0,11.25,12.0,12.0,2378.75,3188.125,0.5625,0.625,0.25,0.1875,0.0625,0.3125,0.6875,0.6875,0.5625,0.0625,0.0,0.125
PRV54485,30,15,1,10910,363.6666666666667,704.5687521007312,0.0,0.0,12.0,12.0,533.3333333333334,2273.0,0.5333333333333333,0.5,0.36666666666666664,0.03333333333333333,0.16666666666666666,0.36666666666666664,0.4666666666666667,0.9666666666666667,0.3333333333333333,0.1,0.1,0.2
PRV54487,16,15,1,1150,71.875,93.11059732024778,0.0,0.0,12.0,12.0,750.0,555.625,0.4375,0.5,0.125,0.25,0.375,0.375,0.8125,0.4375,0.25,0.0625,0.0,0.125
PRV54488,9,9,2,5300,588.8888888888889,870.379865984451,0.0,0.0,12.0,12.0,2711.1111111111113,1568.888888888889,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111
PRV54492,9,9,1,4880,542.2222222222222,1050.3068334750776,40.0,4.444444444444445,12.0,12.0,1888.888888888889,2758.8888888888887,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222
PRV54493,48,29,4,15090,314.375,618.4362787313368,10.0,0.20833333333333334,12.0,12.0,4586.458333333333,2886.875,0.7083333333333334,0.75,0.4375,0.10416666666666667,0.3125,0.5833333333333334,0.8541666666666666,0.8541666666666666,0.5208333333333334,0.2916666666666667,0.0,0.041666666666666664
PRV54494,9,9,3,106200,11800.0,8738.42090998139,9612.0,1068.0,12.0,12.0,13978.888888888889,988.8888888888889,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222
PRV54495,3,2,1,55000,18333.333333333332,18502.252115170555,2136.0,1068.0,6.666666666666667,12.0,47440.0,9750.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0
PRV54512,142,117,63,173130,1219.225352112676,4161.07308069671,13316.0,93.77464788732394,12.0,12.0,4145.845070422535,1965.5633802816901,0.4788732394366197,0.5845070422535211,0.3732394366197183,0.2323943661971831,0.31690140845070425,0.4295774647887324,0.647887323943662,0.647887323943662,0.31690140845070425,0.2887323943661972,0.1267605633802817,0.14788732394366197
PRV54513,57,33,15,12200,214.03508771929825,308.6020301822097,290.0,5.087719298245614,12.0,12.0,4026.842105263158,2230.1754385964914,0.38596491228070173,0.6491228070175439,0.49122807017543857,0.05263157894736842,0.3684210526315789,0.2807017543859649,0.8070175438596491,0.631578947368421,0.45614035087719296,0.3333333333333333,0.12280701754385964,0.17543859649122806
PRV54516,206,179,54,249360,1210.485436893204,3399.8463031661795,23048.0,112.42926829268292,12.0,11.936893203883495,5438.883495145631,2100.145631067961,0.3883495145631068,0.558252427184466,0.3883495145631068,0.10679611650485436,0.3786407766990291,0.4563106796116505,0.6844660194174758,0.7330097087378641,0.3300970873786408,0.2766990291262136,0.08737864077669903,0.11165048543689321
PRV54518,27,24,9,12870,476.6666666666667,868.8542411173995,40.0,1.4814814814814814,12.0,12.0,3227.777777777778,1685.5555555555557,0.2962962962962963,0.7407407407407407,0.5925925925925926,0.037037037037037035,0.4444444444444444,0.4074074074074074,0.7777777777777778,0.8518518518518519,0.37037037037037035,0.4074074074074074,0.037037037037037035,0.2222222222222222
PRV54525,43,9,3,8770,203.95348837209303,520.3210526061391,100.0,2.3255813953488373,12.0,12.0,866.9767441860465,2371.6279069767443,0.16279069767441862,0.9069767441860465,0.5116279069767442,0.023255813953488372,0.3488372093023256,0.5116279069767442,0.9069767441860465,0.8604651162790697,0.11627906976744186,0.23255813953488372,0.0,0.046511627906976744
PRV54527,15,15,8,3700,246.66666666666666,381.92494899740007,0.0,0.0,12.0,12.0,6000.0,3058.6666666666665,0.3333333333333333,0.8,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667
PRV54532,60,34,4,22050,367.5,684.3000258831858,110.0,1.8333333333333333,12.0,11.8,2068.6666666666665,1660.6666666666667,0.4166666666666667,0.55,0.3333333333333333,0.15,0.25,0.35,0.5,0.5833333333333334,0.31666666666666665,0.4,0.08333333333333333,0.2833333333333333
PRV54533,4,4,4,90,22.5,18.929694486000912,0.0,0.0,12.0,12.0,1750.0,1177.5,0.5,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.0
PRV54534,30,12,1,5830,194.33333333333334,324.87327325922166,140.0,4.666666666666667,12.0,12.0,6312.666666666667,796.0,0.36666666666666664,0.5666666666666667,0.4,0.13333333333333333,0.8,0.8,0.7666666666666667,0.6,0.43333333333333335,0.3333333333333333,0.2,0.0
PRV54556,16,11,2,158000,9875.0,12981.396945886318,16020.0,1068.0,12.0,11.25,24903.75,1145.0,0.625,0.8125,0.5625,0.125,0.5,0.375,0.75,1.0,0.25,0.375,0.4375,0.1875
PRV54570,4,4,3,2340,585.0,693.4695379034323,0.0,0.0,12.0,12.0,0.0,1197.5,0.5,0.25,0.25,0.0,0.5,0.75,1.0,0.75,0.25,0.25,0.0,0.0
PRV54583,17,15,11,12760,750.5882352941177,2143.3048971980024,1068.0,62.8235294117647,11.294117647058824,11.705882352941176,3237.0588235294117,1247.6470588235295,0.17647058823529413,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.8823529411764706,0.35294117647058826,0.23529411764705882,0.058823529411764705,0.11764705882352941
PRV54584,24,23,13,8780,365.8333333333333,741.8948517239439,370.0,15.416666666666666,12.0,12.0,2980.4166666666665,2601.6666666666665,0.5833333333333334,0.625,0.4166666666666667,0.20833333333333334,0.375,0.5,0.7083333333333334,0.7083333333333334,0.25,0.2916666666666667,0.08333333333333333,0.125
PRV54586,1,1,1,10,10.0,,0.0,0.0,12.0,12.0,0.0,630.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PRV54592,12,9,3,4940,411.6666666666667,707.8242377279487,0.0,0.0,12.0,12.0,1555.0,1108.3333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.25,0.5,0.5833333333333334,0.5,0.08333333333333333,0.0,0.16666666666666666
PRV54594,26,11,4,19460,748.4615384615385,2197.447050206566,1088.0,41.84615384615385,12.0,12.0,3115.3846153846152,1737.3076923076924,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.34615384615384615,0.3076923076923077,0.8846153846153846,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.07692307692307693
PRV54600,5,3,4,1250,250.0,293.9387691339814,0.0,0.0,12.0,12.0,0.0,3364.0,0.8,0.6,0.2,0.0,0.6,0.8,0.8,1.0,0.2,0.6,0.0,0.0
PRV54605,2,2,2,130,65.0,49.49747468305833,0.0,0.0,12.0,12.0,3560.0,900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
PRV54607,16,12,1,8300,518.75,716.9925615606714,20.0,1.25,12.0,12.0,5605.0,1283.125,0.4375,0.625,0.25,0.0625,0.5625,0.5,0.6875,0.6875,0.375,0.25,0.4375,0.125
PRV54613,1,1,1,80,80.0,,0.0,0.0,12.0,12.0,0.0,1090.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
PRV54617,1,1,1,10,10.0,,0.0,0.0,12.0,12.0,45200.0,690.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
PRV54626,4,3,3,290,72.5,22.173557826083453,0.0,0.0,12.0,12.0,0.0,1017.5,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.0
PRV54631,17,9,10,5760,338.8235294117647,723.8515244245636,0.0,0.0,12.0,10.588235294117647,4743.529411764706,3933.529411764706,0.4117647058823529,0.7647058823529411,0.6470588235294118,0.11764705882352941,0.17647058823529413,0.5294117647058824,0.6470588235294118,0.8823529411764706,0.4117647058823529,0.23529411764705882,0.0,0.23529411764705882
PRV54632,3,3,2,240,80.0,20.0,0.0,0.0,12.0,12.0,0.0,1523.3333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
PRV54641,76,53,16,21160,278.42105263157896,523.2438631755533,490.0,6.447368421052632,12.0,12.0,3961.184210526316,2769.8684210526317,0.39473684210526316,0.631578947368421,0.34210526315789475,0.11842105263157894,0.27631578947368424,0.4605263157894737,0.7368421052631579,0.8026315789473685,0.27631578947368424,0.34210526315789475,0.17105263157894737,0.17105263157894737
PRV54647,165,144,7,421900,2556.969696969697,5905.273730695468,46264.0,283.8282208588957,11.854545454545455,11.89090909090909,8826.30303030303,2291.090909090909,0.3878787878787879,0.6606060606060606,0.46060606060606063,0.2,0.3515151515151515,0.4484848484848485,0.7272727272727273,0.7636363636363637,0.296969696969697,0.24848484848484848,0.13333333333333333,0.12121212121212122
PRV54648,18,16,12,40700,2261.1111111111113,4324.958876225964,5420.0,301.1111111111111,12.0,12.0,6981.111111111111,1843.3333333333333,0.6111111111111112,0.8333333333333334,0.6111111111111112,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.9444444444444444,0.8333333333333334,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.1111111111111111
PRV54650,1658,667,90,572160,345.09047044632086,810.8375891101495,12934.0,7.8009650180940895,11.95416164053076,11.934861278648974,4367.3341375150785,3285.856453558504,0.43486127864897467,0.617611580217129,0.4390832328106152,0.15560916767189384,0.3395657418576598,0.41797346200241253,0.726779252110977,0.7738238841978287,0.34620024125452353,0.30639324487334135,0.13208685162846803,0.1471652593486128
PRV54654,18,18,11,9370,520.5555555555555,1041.1276252343628,70.0,3.888888888888889,12.0,12.0,6055.555555555556,3335.5555555555557,0.4444444444444444,0.6111111111111112,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.3888888888888889,0.2222222222222222,0.0,0.16666666666666666
PRV54655,21,21,19,7230,344.2857142857143,572.5169991237939,140.0,6.666666666666667,12.0,11.857142857142858,2369.0476190476193,2970.4761904761904,0.23809523809523808,0.5238095238095238,0.5714285714285714,0.23809523809523808,0.2857142857142857,0.42857142857142855,0.6190476190476191,0.7619047619047619,0.42857142857142855,0.2857142857142857,0.047619047619047616,0.2857142857142857
PRV54659,357,200,10,489090,1370.0,4975.647267475563,49508.0,139.06741573033707,11.983193277310924,11.971988795518207,4936.498599439776,1803.9495798319329,0.4117647058823529,0.6470588235294118,0.43977591036414565,0.13445378151260504,0.3445378151260504,0.3949579831932773,0.7226890756302521,0.8123249299719888,0.3697478991596639,0.3473389355742297,0.12605042016806722,0.1484593837535014
PRV54663,131,92,15,36640,279.69465648854964,563.3006287550571,300.0,2.2900763358778624,12.0,12.0,2750.992366412214,2436.8702290076335,0.4351145038167939,0.5801526717557252,0.4732824427480916,0.183206106870229,0.31297709923664124,0.46564885496183206,0.6793893129770993,0.7633587786259542,0.24427480916030533,0.31297709923664124,0.061068702290076333,0.17557251908396945
